2017-12-20T00:00:32+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100017关卡掉落金币收支数目：62
2017-12-20T07:46:52+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100002关卡返还精力精力收支数目：1
2017-12-20T07:46:57+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100003关卡扣除精力精力收支数目：-1
2017-12-20T07:47:18+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100003关卡掉落金币收支数目：73
2017-12-20T07:47:18+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100003关卡返还精力精力收支数目：1
2017-12-20T07:47:24+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100004关卡扣除精力精力收支数目：-1
2017-12-20T07:47:33+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100004关卡掉落金币收支数目：73
2017-12-20T07:47:33+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100004关卡返还精力精力收支数目：1
2017-12-20T07:47:38+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100005关卡扣除精力精力收支数目：-1
2017-12-20T07:48:31+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100005关卡掉落金币收支数目：91
2017-12-20T07:48:31+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100005关卡返还精力精力收支数目：1
2017-12-20T07:48:38+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100006关卡扣除精力精力收支数目：-1
2017-12-20T07:48:49+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100006关卡掉落金币收支数目：73
2017-12-20T07:48:49+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100006关卡返还精力精力收支数目：1
2017-12-20T07:48:54+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100007关卡扣除精力精力收支数目：-1
2017-12-20T07:49:03+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100007关卡掉落金币收支数目：73
2017-12-20T07:49:03+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100007关卡返还精力精力收支数目：1
2017-12-20T07:49:07+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100008关卡扣除精力精力收支数目：-1
2017-12-20T07:49:21+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100008关卡掉落金币收支数目：73
2017-12-20T07:49:21+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100008关卡返还精力精力收支数目：1
2017-12-20T07:49:26+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100009关卡扣除精力精力收支数目：-1
2017-12-20T07:49:53+0800 <log> item_mgr.js:49 (ItemMgr.addItem) A100004C719BE9||12100009关卡掉落新增背包物品14000001数目：1
2017-12-20T07:49:53+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100009关卡掉落金币收支数目：73
2017-12-20T07:49:53+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100009关卡返还精力精力收支数目：1
2017-12-20T07:49:57+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100010关卡扣除精力精力收支数目：-1
2017-12-20T07:50:22+0800 <log> item_mgr.js:49 (ItemMgr.addItem) A100004C719BE9||12100010关卡掉落新增背包物品13000001数目：2
2017-12-20T07:50:22+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100010关卡掉落金币收支数目：103
2017-12-20T07:50:22+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100010关卡返还精力精力收支数目：1
2017-12-20T07:50:48+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||领取签到奖励金币收支数目：50
2017-12-20T07:51:18+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||同步每日挑战掉落物品金币收支数目：250
2017-12-20T07:51:49+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100010关卡扣除精力精力收支数目：-1
2017-12-20T07:52:12+0800 <log> item_mgr.js:49 (ItemMgr.addItem) A100004C719BE9||12100010关卡掉落新增背包物品13000001数目：2
2017-12-20T07:52:12+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100010关卡掉落金币收支数目：3
2017-12-20T07:52:12+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100010关卡返还精力精力收支数目：1
2017-12-20T07:52:18+0800 <log> item_mgr.js:80 (ItemMgr.delItem) A100004C719BE9||解锁章节消耗消耗背包物品13000001数目：3
2017-12-20T07:52:20+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100021关卡扣除精力精力收支数目：-1
2017-12-20T07:56:44+0800 <log> player.js:197 (Player.setPower) 860514032056888||初次进入游戏精力收支数目：6
2017-12-20T07:56:49+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100001关卡扣除精力精力收支数目：-1
2017-12-20T07:57:06+0800 <log> player.js:157 (Player.setGold) 860514032056888||12100001关卡掉落金币收支数目：73
2017-12-20T07:57:06+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100001关卡返还精力精力收支数目：1
2017-12-20T07:57:08+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100002关卡扣除精力精力收支数目：-1
2017-12-20T07:57:24+0800 <log> player.js:157 (Player.setGold) 860514032056888||12100002关卡掉落金币收支数目：73
2017-12-20T07:57:24+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100002关卡返还精力精力收支数目：1
2017-12-20T07:57:26+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100003关卡扣除精力精力收支数目：-1
2017-12-20T07:57:43+0800 <log> player.js:157 (Player.setGold) 860514032056888||12100003关卡掉落金币收支数目：73
2017-12-20T07:57:43+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100003关卡返还精力精力收支数目：1
2017-12-20T07:57:45+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100004关卡扣除精力精力收支数目：-1
2017-12-20T07:57:55+0800 <log> player.js:157 (Player.setGold) 860514032056888||12100004关卡掉落金币收支数目：73
2017-12-20T07:57:55+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100004关卡返还精力精力收支数目：1
2017-12-20T07:57:58+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100005关卡扣除精力精力收支数目：-1
2017-12-20T07:58:21+0800 <log> player.js:157 (Player.setGold) 860514032056888||12100005关卡掉落金币收支数目：143
2017-12-20T07:58:21+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100005关卡返还精力精力收支数目：1
2017-12-20T07:58:26+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100006关卡扣除精力精力收支数目：-1
2017-12-20T07:58:32+0800 <log> player.js:157 (Player.setGold) 860514032056888||12100006关卡掉落金币收支数目：73
2017-12-20T07:58:32+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100006关卡返还精力精力收支数目：1
2017-12-20T07:58:38+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100007关卡扣除精力精力收支数目：-1
2017-12-20T07:58:47+0800 <log> player.js:157 (Player.setGold) 860514032056888||12100007关卡掉落金币收支数目：73
2017-12-20T07:58:47+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100007关卡返还精力精力收支数目：1
2017-12-20T07:58:49+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100008关卡扣除精力精力收支数目：-1
2017-12-20T07:58:58+0800 <log> player.js:197 (Player.setPower) 861846034669410||初次进入游戏精力收支数目：6
2017-12-20T07:59:01+0800 <log> player.js:157 (Player.setGold) 860514032056888||12100008关卡掉落金币收支数目：73
2017-12-20T07:59:01+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100008关卡返还精力精力收支数目：1
2017-12-20T07:59:02+0800 <log> player.js:197 (Player.setPower) 861846034669410||12100001关卡扣除精力精力收支数目：-1
2017-12-20T07:59:04+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100009关卡扣除精力精力收支数目：-1
2017-12-20T07:59:28+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 860514032056888||12100009关卡掉落新增背包物品14000001数目：1
2017-12-20T07:59:28+0800 <log> player.js:157 (Player.setGold) 860514032056888||12100009关卡掉落金币收支数目：73
2017-12-20T07:59:28+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100009关卡返还精力精力收支数目：1
2017-12-20T07:59:32+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100010关卡扣除精力精力收支数目：-1
2017-12-20T07:59:57+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 860514032056888||12100010关卡掉落新增背包物品13000001数目：2
2017-12-20T07:59:57+0800 <log> player.js:157 (Player.setGold) 860514032056888||12100010关卡掉落金币收支数目：103
2017-12-20T07:59:57+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100010关卡返还精力精力收支数目：1
2017-12-20T08:00:01+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 860514032056888||解锁章节消耗消耗背包物品13000001数目：2
2017-12-20T08:00:04+0800 <log> player.js:197 (Player.setPower) 860514032056888||12100011关卡扣除精力精力收支数目：-1
2017-12-20T08:10:57+0800 <log> player.js:197 (Player.setPower) e859e694d200fe6fbf272cee7465617b||初次进入游戏精力收支数目：6
2017-12-20T08:11:01+0800 <log> player.js:197 (Player.setPower) e859e694d200fe6fbf272cee7465617b||12100001关卡扣除精力精力收支数目：-1
2017-12-20T08:11:11+0800 <log> player.js:157 (Player.setGold) e859e694d200fe6fbf272cee7465617b||12100001关卡掉落金币收支数目：73
2017-12-20T08:11:11+0800 <log> player.js:197 (Player.setPower) e859e694d200fe6fbf272cee7465617b||12100001关卡返还精力精力收支数目：1
2017-12-20T08:11:16+0800 <log> player.js:197 (Player.setPower) e859e694d200fe6fbf272cee7465617b||12100002关卡扣除精力精力收支数目：-1
2017-12-20T08:11:36+0800 <log> player.js:157 (Player.setGold) e859e694d200fe6fbf272cee7465617b||12100002关卡掉落金币收支数目：73
2017-12-20T08:11:36+0800 <log> player.js:197 (Player.setPower) e859e694d200fe6fbf272cee7465617b||12100002关卡返还精力精力收支数目：1
2017-12-20T08:11:40+0800 <log> player.js:197 (Player.setPower) e859e694d200fe6fbf272cee7465617b||12100003关卡扣除精力精力收支数目：-1
2017-12-20T08:12:08+0800 <log> player.js:157 (Player.setGold) e859e694d200fe6fbf272cee7465617b||12100003关卡掉落金币收支数目：73
2017-12-20T08:12:08+0800 <log> player.js:197 (Player.setPower) e859e694d200fe6fbf272cee7465617b||12100003关卡返还精力精力收支数目：1
2017-12-20T08:12:16+0800 <log> player.js:197 (Player.setPower) e859e694d200fe6fbf272cee7465617b||12100004关卡扣除精力精力收支数目：-1
2017-12-20T08:12:34+0800 <log> player.js:157 (Player.setGold) e859e694d200fe6fbf272cee7465617b||12100004关卡掉落金币收支数目：73
2017-12-20T08:12:34+0800 <log> player.js:197 (Player.setPower) e859e694d200fe6fbf272cee7465617b||12100004关卡返还精力精力收支数目：1
2017-12-20T08:12:40+0800 <log> player.js:197 (Player.setPower) e859e694d200fe6fbf272cee7465617b||12100004关卡扣除精力精力收支数目：-1
2017-12-20T08:35:56+0800 <log> player.js:197 (Player.setPower) 864097039191698||初次进入游戏精力收支数目：6
2017-12-20T08:36:00+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100001关卡扣除精力精力收支数目：-1
2017-12-20T08:36:17+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100001关卡掉落金币收支数目：73
2017-12-20T08:36:17+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100001关卡返还精力精力收支数目：1
2017-12-20T08:36:20+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100002关卡扣除精力精力收支数目：-1
2017-12-20T08:36:45+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100002关卡掉落金币收支数目：73
2017-12-20T08:36:45+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100002关卡返还精力精力收支数目：1
2017-12-20T08:36:51+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100002关卡扣除精力精力收支数目：-1
2017-12-20T08:36:57+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100002关卡掉落金币收支数目：3
2017-12-20T08:36:57+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100002关卡返还精力精力收支数目：1
2017-12-20T08:37:01+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100003关卡扣除精力精力收支数目：-1
2017-12-20T08:37:14+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100003关卡掉落金币收支数目：73
2017-12-20T08:37:14+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100003关卡返还精力精力收支数目：1
2017-12-20T08:38:24+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100004关卡扣除精力精力收支数目：-1
2017-12-20T08:38:37+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100004关卡掉落金币收支数目：73
2017-12-20T08:38:37+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100004关卡返还精力精力收支数目：1
2017-12-20T08:38:39+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100005关卡扣除精力精力收支数目：-1
2017-12-20T08:39:02+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100005关卡掉落金币收支数目：143
2017-12-20T08:39:02+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100005关卡返还精力精力收支数目：1
2017-12-20T08:39:07+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100006关卡扣除精力精力收支数目：-1
2017-12-20T08:39:20+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100006关卡掉落金币收支数目：73
2017-12-20T08:39:20+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100006关卡返还精力精力收支数目：1
2017-12-20T08:39:24+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100007关卡扣除精力精力收支数目：-1
2017-12-20T08:39:31+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100007关卡掉落金币收支数目：73
2017-12-20T08:39:31+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100007关卡返还精力精力收支数目：1
2017-12-20T08:39:35+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100008关卡扣除精力精力收支数目：-1
2017-12-20T08:39:48+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100008关卡掉落金币收支数目：73
2017-12-20T08:39:48+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100008关卡返还精力精力收支数目：1
2017-12-20T08:39:52+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100009关卡扣除精力精力收支数目：-1
2017-12-20T08:40:07+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864097039191698||12100009关卡掉落新增背包物品14000001数目：1
2017-12-20T08:40:07+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100009关卡掉落金币收支数目：73
2017-12-20T08:40:07+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100009关卡返还精力精力收支数目：1
2017-12-20T08:40:34+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100010关卡扣除精力精力收支数目：-1
2017-12-20T08:41:06+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864097039191698||12100010关卡掉落新增背包物品13000001数目：2
2017-12-20T08:41:06+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100010关卡掉落金币收支数目：103
2017-12-20T08:41:06+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100010关卡返还精力精力收支数目：1
2017-12-20T08:41:33+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100010关卡扣除精力精力收支数目：-1
2017-12-20T08:41:56+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864097039191698||12100010关卡掉落新增背包物品13000001数目：2
2017-12-20T08:41:56+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100010关卡掉落金币收支数目：3
2017-12-20T08:41:56+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100010关卡返还精力精力收支数目：1
2017-12-20T08:42:01+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 864097039191698||解锁章节消耗消耗背包物品13000001数目：2
2017-12-20T08:42:08+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100011关卡扣除精力精力收支数目：-1
2017-12-20T08:42:44+0800 <log> player.js:157 (Player.setGold) 864097039191698||领取签到奖励金币收支数目：50
2017-12-20T08:42:54+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100011关卡扣除精力精力收支数目：-1
2017-12-20T08:43:06+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100011关卡掉落金币收支数目：73
2017-12-20T08:43:06+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100011关卡返还精力精力收支数目：1
2017-12-20T08:43:12+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100012关卡扣除精力精力收支数目：-1
2017-12-20T08:43:29+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100012关卡掉落金币收支数目：73
2017-12-20T08:43:29+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100012关卡返还精力精力收支数目：1
2017-12-20T08:43:37+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100013关卡扣除精力精力收支数目：-1
2017-12-20T08:43:49+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100013关卡掉落金币收支数目：73
2017-12-20T08:43:49+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100013关卡返还精力精力收支数目：1
2017-12-20T08:43:53+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100014关卡扣除精力精力收支数目：-1
2017-12-20T08:44:08+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100014关卡掉落金币收支数目：73
2017-12-20T08:44:08+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100014关卡返还精力精力收支数目：1
2017-12-20T08:44:09+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100014关卡扣除精力精力收支数目：-1
2017-12-20T08:44:25+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100014关卡掉落金币收支数目：3
2017-12-20T08:44:25+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100014关卡返还精力精力收支数目：1
2017-12-20T08:44:28+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100015关卡扣除精力精力收支数目：-1
2017-12-20T10:23:52+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||精力恢复精力收支数目：1
2017-12-20T10:24:18+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100021关卡扣除精力精力收支数目：-1
2017-12-20T10:25:01+0800 <log> item_mgr.js:49 (ItemMgr.addItem) A100004C719BE9||12100021关卡掉落新增背包物品13000001数目：1
2017-12-20T10:25:01+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100021关卡掉落金币收支数目：62
2017-12-20T10:25:01+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100021关卡返还精力精力收支数目：1
2017-12-20T10:25:01+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100021关卡扣除精力精力收支数目：-1
2017-12-20T10:25:37+0800 <log> item_mgr.js:49 (ItemMgr.addItem) A100004C719BE9||12100021关卡掉落新增背包物品13000001数目：1
2017-12-20T10:25:37+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100021关卡掉落金币收支数目：2
2017-12-20T10:25:37+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100021关卡返还精力精力收支数目：1
2017-12-20T10:25:44+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100022关卡扣除精力精力收支数目：-1
2017-12-20T10:26:14+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100022关卡掉落金币收支数目：73
2017-12-20T10:26:14+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100022关卡返还精力精力收支数目：1
2017-12-20T10:26:21+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100023关卡扣除精力精力收支数目：-1
2017-12-20T10:27:13+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100023关卡掉落金币收支数目：62
2017-12-20T10:27:13+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100023关卡返还精力精力收支数目：1
2017-12-20T10:27:37+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100024关卡扣除精力精力收支数目：-1
2017-12-20T10:27:59+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100024关卡掉落金币收支数目：73
2017-12-20T10:27:59+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100024关卡返还精力精力收支数目：1
2017-12-20T10:28:06+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100025关卡扣除精力精力收支数目：-1
2017-12-20T10:29:06+0800 <log> item_mgr.js:49 (ItemMgr.addItem) A100004C719BE9||12100025关卡掉落新增背包物品13000001数目：1
2017-12-20T10:29:06+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100025关卡掉落金币收支数目：122
