2017-12-17T00:31:51+0800 <log> player.js:157 (Player.setGold) 94bf1f690495b910bdbafd49ce2a1a4b||领取签到奖励金币收支数目：300
2017-12-17T01:55:28+0800 <log> player.js:197 (Player.setPower) 7d1c9933b63be9a7ba72c178fa0e0518||初次进入游戏精力收支数目：6
2017-12-17T01:55:34+0800 <log> player.js:197 (Player.setPower) 7d1c9933b63be9a7ba72c178fa0e0518||12100001关卡扣除精力精力收支数目：-1
2017-12-17T01:55:50+0800 <log> player.js:157 (Player.setGold) 7d1c9933b63be9a7ba72c178fa0e0518||12100001关卡掉落金币收支数目：73
2017-12-17T01:55:50+0800 <log> player.js:197 (Player.setPower) 7d1c9933b63be9a7ba72c178fa0e0518||12100001关卡返还精力精力收支数目：1
2017-12-17T01:55:53+0800 <log> player.js:197 (Player.setPower) 7d1c9933b63be9a7ba72c178fa0e0518||12100002关卡扣除精力精力收支数目：-1
2017-12-17T01:56:09+0800 <log> player.js:157 (Player.setGold) 7d1c9933b63be9a7ba72c178fa0e0518||12100002关卡掉落金币收支数目：73
2017-12-17T01:56:09+0800 <log> player.js:197 (Player.setPower) 7d1c9933b63be9a7ba72c178fa0e0518||12100002关卡返还精力精力收支数目：1
2017-12-17T01:56:14+0800 <log> player.js:197 (Player.setPower) 7d1c9933b63be9a7ba72c178fa0e0518||12100003关卡扣除精力精力收支数目：-1
2017-12-17T01:56:28+0800 <log> player.js:157 (Player.setGold) 7d1c9933b63be9a7ba72c178fa0e0518||12100003关卡掉落金币收支数目：73
2017-12-17T01:56:28+0800 <log> player.js:197 (Player.setPower) 7d1c9933b63be9a7ba72c178fa0e0518||12100003关卡返还精力精力收支数目：1
2017-12-17T01:56:32+0800 <log> player.js:197 (Player.setPower) 7d1c9933b63be9a7ba72c178fa0e0518||12100004关卡扣除精力精力收支数目：-1
2017-12-17T01:56:42+0800 <log> player.js:157 (Player.setGold) 7d1c9933b63be9a7ba72c178fa0e0518||12100004关卡掉落金币收支数目：73
2017-12-17T01:56:42+0800 <log> player.js:197 (Player.setPower) 7d1c9933b63be9a7ba72c178fa0e0518||12100004关卡返还精力精力收支数目：1
2017-12-17T01:56:46+0800 <log> player.js:197 (Player.setPower) 7d1c9933b63be9a7ba72c178fa0e0518||12100005关卡扣除精力精力收支数目：-1
2017-12-17T01:57:10+0800 <log> player.js:157 (Player.setGold) 7d1c9933b63be9a7ba72c178fa0e0518||12100005关卡掉落金币收支数目：143
2017-12-17T01:57:10+0800 <log> player.js:197 (Player.setPower) 7d1c9933b63be9a7ba72c178fa0e0518||12100005关卡返还精力精力收支数目：1
2017-12-17T08:07:25+0800 <log> player.js:197 (Player.setPower) b3da3f5c2695391db8a4c270b4b5da3d||精力恢复精力收支数目：6
2017-12-17T08:07:39+0800 <log> item_mgr.js:49 (ItemMgr.addItem) b3da3f5c2695391db8a4c270b4b5da3d||领取签到奖励新增背包物品13000006数目：100
2017-12-17T08:08:23+0800 <log> player.js:197 (Player.setPower) b3da3f5c2695391db8a4c270b4b5da3d||12100043关卡扣除精力精力收支数目：-1
2017-12-17T08:08:56+0800 <log> player.js:157 (Player.setGold) b3da3f5c2695391db8a4c270b4b5da3d||12100043关卡掉落金币收支数目：220
2017-12-17T08:08:56+0800 <log> player.js:197 (Player.setPower) b3da3f5c2695391db8a4c270b4b5da3d||12100043关卡返还精力精力收支数目：1
2017-12-17T08:08:58+0800 <log> player.js:197 (Player.setPower) b3da3f5c2695391db8a4c270b4b5da3d||12100043关卡扣除精力精力收支数目：-1
2017-12-17T08:38:18+0800 <log> player.js:197 (Player.setPower) 869488022254236||初次进入游戏精力收支数目：6
2017-12-17T08:38:22+0800 <log> player.js:197 (Player.setPower) 869488022254236||12100001关卡扣除精力精力收支数目：-1
2017-12-17T08:39:00+0800 <log> player.js:157 (Player.setGold) 869488022254236||12100001关卡掉落金币收支数目：73
2017-12-17T08:39:00+0800 <log> player.js:197 (Player.setPower) 869488022254236||12100001关卡返还精力精力收支数目：1
2017-12-17T08:39:03+0800 <log> player.js:197 (Player.setPower) 869488022254236||12100002关卡扣除精力精力收支数目：-1
2017-12-17T08:39:13+0800 <log> player.js:157 (Player.setGold) 869488022254236||12100002关卡掉落金币收支数目：73
2017-12-17T08:39:13+0800 <log> player.js:197 (Player.setPower) 869488022254236||12100002关卡返还精力精力收支数目：1
2017-12-17T08:39:16+0800 <log> player.js:197 (Player.setPower) 869488022254236||12100003关卡扣除精力精力收支数目：-1
2017-12-17T09:37:45+0800 <log> player.js:197 (Player.setPower) 862467032624999||初次进入游戏精力收支数目：6
2017-12-17T09:37:49+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100001关卡扣除精力精力收支数目：-1
2017-12-17T09:38:04+0800 <log> player.js:157 (Player.setGold) 862467032624999||12100001关卡掉落金币收支数目：73
2017-12-17T09:38:04+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100001关卡返还精力精力收支数目：1
2017-12-17T09:38:11+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100002关卡扣除精力精力收支数目：-1
2017-12-17T09:39:17+0800 <log> player.js:157 (Player.setGold) 862467032624999||12100002关卡掉落金币收支数目：73
2017-12-17T09:39:17+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100002关卡返还精力精力收支数目：1
2017-12-17T09:39:23+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100003关卡扣除精力精力收支数目：-1
2017-12-17T09:40:27+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100003关卡扣除精力精力收支数目：-1
2017-12-17T09:40:49+0800 <log> player.js:157 (Player.setGold) 862467032624999||12100003关卡掉落金币收支数目：73
2017-12-17T09:40:49+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100003关卡返还精力精力收支数目：1
2017-12-17T09:40:54+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100004关卡扣除精力精力收支数目：-1
2017-12-17T09:41:09+0800 <log> player.js:157 (Player.setGold) 862467032624999||12100004关卡掉落金币收支数目：73
2017-12-17T09:41:09+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100004关卡返还精力精力收支数目：1
2017-12-17T09:41:16+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100005关卡扣除精力精力收支数目：-1
2017-12-17T09:41:49+0800 <log> player.js:157 (Player.setGold) 862467032624999||12100005关卡掉落金币收支数目：143
2017-12-17T09:41:49+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100005关卡返还精力精力收支数目：1
2017-12-17T09:41:55+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100006关卡扣除精力精力收支数目：-1
2017-12-17T09:42:04+0800 <log> player.js:157 (Player.setGold) 862467032624999||12100006关卡掉落金币收支数目：73
2017-12-17T09:42:04+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100006关卡返还精力精力收支数目：1
2017-12-17T09:42:08+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100007关卡扣除精力精力收支数目：-1
2017-12-17T09:42:23+0800 <log> player.js:157 (Player.setGold) 862467032624999||12100007关卡掉落金币收支数目：73
2017-12-17T09:42:23+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100007关卡返还精力精力收支数目：1
2017-12-17T09:42:27+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100008关卡扣除精力精力收支数目：-1
2017-12-17T09:42:45+0800 <log> player.js:157 (Player.setGold) 862467032624999||12100008关卡掉落金币收支数目：73
2017-12-17T09:42:45+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100008关卡返还精力精力收支数目：1
2017-12-17T09:42:50+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100009关卡扣除精力精力收支数目：-1
2017-12-17T09:43:14+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 862467032624999||12100009关卡掉落新增背包物品14000001数目：1
2017-12-17T09:43:14+0800 <log> player.js:157 (Player.setGold) 862467032624999||12100009关卡掉落金币收支数目：73
2017-12-17T09:43:14+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100009关卡返还精力精力收支数目：1
2017-12-17T09:43:19+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100010关卡扣除精力精力收支数目：-1
2017-12-17T09:43:48+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 862467032624999||12100010关卡掉落新增背包物品13000001数目：2
2017-12-17T09:43:48+0800 <log> player.js:157 (Player.setGold) 862467032624999||12100010关卡掉落金币收支数目：103
2017-12-17T09:43:48+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100010关卡返还精力精力收支数目：1
2017-12-17T09:43:54+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 862467032624999||解锁章节消耗消耗背包物品13000001数目：2
2017-12-17T09:43:56+0800 <log> player.js:197 (Player.setPower) 862467032624999||12100011关卡扣除精力精力收支数目：-1
2017-12-17T10:08:20+0800 <log> player.js:197 (Player.setPower) b3da3f5c2695391db8a4c270b4b5da3d||精力恢复精力收支数目：1
2017-12-17T10:08:32+0800 <log> player.js:197 (Player.setPower) b3da3f5c2695391db8a4c270b4b5da3d||12100044关卡扣除精力精力收支数目：-1
2017-12-17T10:09:17+0800 <log> player.js:157 (Player.setGold) b3da3f5c2695391db8a4c270b4b5da3d||12100044关卡掉落金币收支数目：220
2017-12-17T10:09:17+0800 <log> player.js:197 (Player.setPower) b3da3f5c2695391db8a4c270b4b5da3d||12100044关卡返还精力精力收支数目：1
2017-12-17T10:09:28+0800 <log> player.js:197 (Player.setPower) b3da3f5c2695391db8a4c270b4b5da3d||12100044关卡扣除精力精力收支数目：-1
2017-12-17T10:49:57+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||精力恢复精力收支数目：1
2017-12-17T10:50:01+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||领取签到奖励金币收支数目：50
2017-12-17T10:50:06+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100007关卡扣除精力精力收支数目：-1
2017-12-17T10:50:14+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100007关卡掉落金币收支数目：73
2017-12-17T10:50:14+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100007关卡返还精力精力收支数目：1
2017-12-17T10:50:17+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100008关卡扣除精力精力收支数目：-1
2017-12-17T10:50:29+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100008关卡掉落金币收支数目：73
2017-12-17T10:50:29+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100008关卡返还精力精力收支数目：1
2017-12-17T10:50:32+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100009关卡扣除精力精力收支数目：-1
2017-12-17T10:50:57+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100009关卡掉落新增背包物品14000001数目：1
2017-12-17T10:50:57+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100009关卡掉落金币收支数目：73
2017-12-17T10:50:57+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100009关卡返还精力精力收支数目：1
2017-12-17T10:51:00+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100010关卡扣除精力精力收支数目：-1
2017-12-17T10:51:24+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100010关卡掉落新增背包物品13000001数目：2
2017-12-17T10:51:24+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100010关卡掉落金币收支数目：103
2017-12-17T10:51:24+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100010关卡返还精力精力收支数目：1
2017-12-17T10:51:29+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 205635781e7107c2870ecacadeb41f9f||解锁章节消耗消耗背包物品13000001数目：2
2017-12-17T10:51:31+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100011关卡扣除精力精力收支数目：-1
2017-12-17T10:52:33+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100006关卡扣除精力精力收支数目：-1
2017-12-17T10:52:39+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100006关卡掉落金币收支数目：73
2017-12-17T10:52:39+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100006关卡返还精力精力收支数目：1
2017-12-17T10:52:54+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100011关卡扣除精力精力收支数目：-1
2017-12-17T10:53:03+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100011关卡掉落金币收支数目：73
2017-12-17T10:53:03+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100011关卡返还精力精力收支数目：1
2017-12-17T10:53:05+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100012关卡扣除精力精力收支数目：-1
2017-12-17T10:53:19+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100012关卡掉落金币收支数目：73
2017-12-17T10:53:19+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100012关卡返还精力精力收支数目：1
2017-12-17T10:53:22+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100013关卡扣除精力精力收支数目：-1
2017-12-17T10:53:44+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100013关卡掉落金币收支数目：73
2017-12-17T10:53:44+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100013关卡返还精力精力收支数目：1
2017-12-17T10:53:55+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100014关卡扣除精力精力收支数目：-1
2017-12-17T10:54:34+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100014关卡掉落金币收支数目：73
2017-12-17T10:54:34+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100014关卡返还精力精力收支数目：1
2017-12-17T10:54:36+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100015关卡扣除精力精力收支数目：-1
2017-12-17T10:55:00+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100015关卡掉落新增背包物品13000001数目：1
2017-12-17T10:55:00+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100015关卡掉落金币收支数目：143
2017-12-17T10:55:00+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100015关卡返还精力精力收支数目：1
2017-12-17T10:55:04+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100016关卡扣除精力精力收支数目：-1
2017-12-17T10:55:46+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100016关卡掉落金币收支数目：73
2017-12-17T10:55:46+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100016关卡返还精力精力收支数目：1
2017-12-17T10:55:48+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100017关卡扣除精力精力收支数目：-1
2017-12-17T10:56:27+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100017关卡掉落金币收支数目：73
2017-12-17T10:56:27+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100017关卡返还精力精力收支数目：1
2017-12-17T10:56:30+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100018关卡扣除精力精力收支数目：-1
2017-12-17T10:57:57+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100018关卡掉落金币收支数目：46
2017-12-17T10:57:57+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100018关卡返还精力精力收支数目：1
2017-12-17T10:58:06+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100019关卡扣除精力精力收支数目：-1
2017-12-17T10:58:42+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100019关卡掉落金币收支数目：73
2017-12-17T10:58:42+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100019关卡返还精力精力收支数目：1
2017-12-17T10:58:46+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100020关卡扣除精力精力收支数目：-1
2017-12-17T10:59:31+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100020关卡掉落新增背包物品13000001数目：2
2017-12-17T10:59:31+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100020关卡掉落金币收支数目：103
2017-12-17T10:59:31+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100020关卡返还精力精力收支数目：1
2017-12-17T10:59:35+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 205635781e7107c2870ecacadeb41f9f||解锁章节消耗消耗背包物品13000001数目：3
2017-12-17T10:59:37+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100021关卡扣除精力精力收支数目：-1
2017-12-17T11:00:00+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||定时奖励掉落新增背包物品13000006数目：35
2017-12-17T11:00:00+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||定时奖励掉落新增背包物品14000001数目：3
2017-12-17T11:00:25+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||同步每日挑战掉落物品金币收支数目：103
2017-12-17T11:00:35+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100021关卡扣除精力精力收支数目：-1
2017-12-17T11:01:15+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100021关卡掉落新增背包物品13000001数目：1
2017-12-17T11:01:15+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100021关卡掉落金币收支数目：62
2017-12-17T11:01:15+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100021关卡返还精力精力收支数目：1
2017-12-17T11:01:18+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100022关卡扣除精力精力收支数目：-1
2017-12-17T11:01:47+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100022关卡掉落新增背包物品13000001数目：1
2017-12-17T11:01:47+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100022关卡掉落金币收支数目：73
2017-12-17T11:01:47+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100022关卡返还精力精力收支数目：1
2017-12-17T11:01:49+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||精力恢复精力收支数目：1
2017-12-17T11:01:49+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100023关卡扣除精力精力收支数目：-1
2017-12-17T11:02:31+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100023关卡掉落新增背包物品13000001数目：1
2017-12-17T11:02:31+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100023关卡掉落金币收支数目：62
2017-12-17T11:02:31+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100023关卡返还精力精力收支数目：1
2017-12-17T11:02:34+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100024关卡扣除精力精力收支数目：-1
2017-12-17T11:03:04+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100024关卡掉落新增背包物品13000001数目：1
2017-12-17T11:03:04+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100024关卡掉落金币收支数目：62
2017-12-17T11:03:04+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100024关卡返还精力精力收支数目：1
2017-12-17T11:03:07+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100025关卡扣除精力精力收支数目：-1
2017-12-17T11:03:57+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100025关卡掉落新增背包物品13000001数目：1
2017-12-17T11:03:57+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100025关卡掉落金币收支数目：122
2017-12-17T11:03:57+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100025关卡返还精力精力收支数目：1
2017-12-17T11:04:00+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100026关卡扣除精力精力收支数目：-1
