统计总人数,1448
关卡id,游戏总次数,游戏总人数,一星通关次数,二星通关次数,三星通关次数,通关总次数,通关平均时间,失败总次数
12200015,6,5,0,3,3,6,43,0
12200016,5,5,0,3,2,5,29,0
12200017,6,5,0,4,2,6,31,0
12200018,6,5,0,2,3,5,25,1
12200019,5,4,0,3,2,5,41,0
12200020,5,4,0,3,2,5,33,0
12200021,3,5,0,0,3,3,25,0
12200022,6,3,0,3,0,3,68,3
12200023,5,3,0,4,1,5,72,0
12200024,5,3,0,2,1,3,39,2
12200025,4,2,0,1,2,3,43,1
12200026,3,2,0,2,1,3,56,0
12200027,12,2,0,1,0,1,22,11
12200028,1,1,0,0,1,1,73,0
12200029,2,1,0,1,1,2,60,0
12200030,1,1,0,0,1,1,53,0
12200031,2,2,0,1,1,2,30,0
12200032,1,1,0,0,1,1,64,0
12200033,4,1,0,1,1,2,56,2
12200034,1,1,0,0,1,1,57,0
12200035,1,1,0,0,1,1,44,0
12200036,5,1,0,1,0,1,56,4
12200037,1,1,0,0,1,1,44,0
12200038,2,1,0,1,0,1,131,1
12200039,2,1,0,1,0,1,110,1
12200040,1,1,0,1,0,1,112,0
12200041,3,1,0,1,2,3,91,0
12200042,4,1,2,1,1,4,90,0
12200043,3,1,1,0,2,3,3,0
12200044,1,1,0,0,1,1,61,0
12200045,2,1,0,0,1,1,91,1
12200046,2,1,0,0,1,1,122,1
12200047,2,1,0,0,2,2,5,0
12200048,3,1,0,1,2,3,5,0
12200049,1,1,0,0,1,1,96,0
12200050,2,1,0,0,2,2,2,0
12300001,1,1,0,0,1,1,2,0
12300002,1,1,0,0,1,1,14,0
12300003,2,1,0,1,1,2,7,0
12300004,3,1,0,2,1,3,10,0
12300005,2,1,0,1,1,2,8,0
12300006,1,1,0,0,1,1,28,0
12300007,3,1,0,1,1,2,11,1
12300008,2,1,0,1,1,2,16,0
12300009,3,1,0,1,2,3,38,0
12300010,2,1,0,1,1,2,21,0
12300011,2,1,1,0,1,2,48,0
12300012,4,1,0,1,0,1,78,3
12300013,1,1,0,1,0,1,47,0
12300014,7,1,0,1,0,1,49,6
12300015,7,1,0,1,1,2,51,5
12300016,2,1,0,1,0,1,49,1
12300017,1,1,0,1,0,1,64,0
12300018,1,1,0,1,0,1,67,0
12300019,6,1,0,3,0,3,58,3
12300020,1,1,0,1,0,1,44,0
12300021,2,1,0,1,1,2,4,0
12300022,2,1,0,1,1,2,27,0
12300023,2,1,0,1,1,2,15,0
12300024,2,1,0,1,1,2,13,0
12300025,1,1,0,0,1,1,68,0
12300026,2,1,1,0,1,2,18,0
12300027,2,1,0,1,1,2,34,0
12300028,2,1,0,1,1,2,69,0
12300029,1,1,0,0,1,1,99,0
12300030,2,1,0,1,1,2,12,0
12300031,2,1,1,0,1,2,35,0
12300032,2,1,1,0,1,2,34,0
12300033,2,1,0,1,1,2,31,0
12300034,3,1,0,1,1,2,30,1
12300035,2,1,0,1,1,2,14,0
12300036,2,1,0,1,1,2,40,0
12300037,4,1,0,1,1,2,44,2
12300038,2,1,0,1,1,2,75,0
12300039,1,1,0,0,1,1,121,0
12300040,4,1,0,1,1,2,79,2
12300041,2,1,0,0,2,2,10,0
12300042,1,1,0,0,1,1,92,0
12300043,1,1,0,0,1,1,97,0
12300044,2,1,1,0,1,2,27,0
12300045,1,1,0,0,1,1,117,0
12300046,2,1,0,1,1,2,23,0
12300047,3,1,2,0,1,3,29,0
12300048,2,1,0,1,1,2,13,0
12300049,2,1,0,1,1,2,35,0
12300050,2,1,1,0,1,2,44,0

